,id,name,title
10490,18,Drama,The Butler
10491,35,Comedy,Dinner for Schmucks
10492,35,Comedy,Withnail & I
10493,18,Drama,Withnail & I
10494,28,Action,Battle in Seattle
10495,18,Drama,Battle in Seattle
10496,53,Thriller,Mom and Dad
10497,27,Horror,Mom and Dad
10498,35,Comedy,Mom and Dad
10499,18,Drama,Emerald Green
10500,14,Fantasy,Emerald Green
10501,10749,Romance,Emerald Green
10502,12,Adventure,Emerald Green
10503,878,Science Fiction,Emerald Green
10504,18,Drama,Salmon Fishing in the Yemen
10505,10749,Romance,Salmon Fishing in the Yemen
10506,35,Comedy,Salmon Fishing in the Yemen
10507,28,Action,The Watch
10508,35,Comedy,The Watch
10509,878,Science Fiction,The Watch
10510,80,Crime,Anatomy of a Murder
10511,18,Drama,Anatomy of a Murder
10512,9648,Mystery,Anatomy of a Murder
10513,53,Thriller,Anatomy of a Murder
10514,35,Comedy,Look Who's Talking
10515,10749,Romance,Look Who's Talking
10516,53,Thriller,Dracula 2000
10517,27,Horror,Dracula 2000
10518,27,Horror,Halloween H20: 20 Years Later
10519,53,Thriller,Halloween H20: 20 Years Later
10520,9648,Mystery,Dressed to Kill
10521,53,Thriller,Dressed to Kill
10522,27,Horror,Dressed to Kill
10523,18,Drama,A Little Princess
10524,10751,Family,A Little Princess
10525,14,Fantasy,A Little Princess
10526,80,Crime,True Crime
10527,18,Drama,True Crime
10528,53,Thriller,True Crime
10529,9648,Mystery,True Crime
10530,35,Comedy,Steel Magnolias
10531,18,Drama,Steel Magnolias
10532,10749,Romance,Steel Magnolias
10533,10770,TV Movie,Love in Winterland
10534,10749,Romance,Love in Winterland
10535,18,Drama,Farewell My Concubine
10536,35,Comedy,Kind Hearts and Coronets
10537,18,Drama,Kind Hearts and Coronets
10538,28,Action,Blame!
10539,18,Drama,Blame!
10540,878,Science Fiction,Blame!
10541,16,Animation,Blame!
10542,18,Drama,Biutiful
10543,18,Drama,Insidious: Chapter 3
10544,27,Horror,Insidious: Chapter 3
10545,53,Thriller,Insidious: Chapter 3
10546,27,Horror,From Beyond
10547,878,Science Fiction,From Beyond
10548,14,Fantasy,From Beyond
10549,14,Fantasy,The Ant Bully
10550,12,Adventure,The Ant Bully
10551,16,Animation,The Ant Bully
10552,35,Comedy,The Ant Bully
10553,10751,Family,The Ant Bully
10554,18,Drama,Vennila Kabaddi Kuzhu 2
10555,18,Drama,Howl
10556,35,Comedy,"Angus, Thongs and Perfect Snogging"
10557,18,Drama,"Angus, Thongs and Perfect Snogging"
10558,10751,Family,"Angus, Thongs and Perfect Snogging"
10559,10749,Romance,"Angus, Thongs and Perfect Snogging"
10560,18,Drama,Get on Up
10561,10402,Music,Get on Up
10562,27,Horror,Thir13en Ghosts
10563,53,Thriller,Thir13en Ghosts
10564,18,Drama,The Phantom of the Opera
10565,27,Horror,The Phantom of the Opera
10566,18,Drama,Born a King
10567,12,Adventure,Mia and the White Lion
10568,10751,Family,Mia and the White Lion
10569,80,Crime,Double Jeopardy
10570,18,Drama,Double Jeopardy
10571,9648,Mystery,Double Jeopardy
10572,53,Thriller,Double Jeopardy
10573,35,Comedy,Harold and Maude
10574,18,Drama,Harold and Maude
10575,10749,Romance,Harold and Maude
10576,18,Drama,Megan Leavey
10577,10752,War,Megan Leavey
10578,27,Horror,Splinter
10579,53,Thriller,Splinter
10580,18,Drama,Beastly
10581,14,Fantasy,Beastly
10582,10749,Romance,Beastly
10583,35,Comedy,Police Academy 6: City Under Siege
10584,80,Crime,Police Academy 6: City Under Siege
10585,12,Adventure,Norm of the North
10586,16,Animation,Norm of the North
10587,35,Comedy,Norm of the North
10588,10751,Family,Norm of the North
10589,28,Action,Lego DC Comics Super Heroes: Justice League – Attack of the Legion of Doom!
10590,12,Adventure,Lego DC Comics Super Heroes: Justice League – Attack of the Legion of Doom!
10591,16,Animation,Lego DC Comics Super Heroes: Justice League – Attack of the Legion of Doom!
10592,10751,Family,Lego DC Comics Super Heroes: Justice League – Attack of the Legion of Doom!
10593,16,Animation,The Prince and the Pauper
10594,35,Comedy,The Prince and the Pauper
10595,10751,Family,The Prince and the Pauper
10596,53,Thriller,The Girl Next Door
10597,80,Crime,The Girl Next Door
10598,18,Drama,The Girl Next Door
10599,27,Horror,The Girl Next Door
10600,53,Thriller,The Hidden Face
10601,9648,Mystery,The Hidden Face
10602,12,Adventure,The Ewok Adventure
10603,10751,Family,The Ewok Adventure
10604,14,Fantasy,The Ewok Adventure
10605,878,Science Fiction,The Ewok Adventure
10606,10770,TV Movie,The Ewok Adventure
10607,12,Adventure,Windstorm
10608,10751,Family,Windstorm
10609,18,Drama,Water for Elephants
10610,10749,Romance,Water for Elephants
10611,10770,TV Movie,Princess Protection Program
10612,35,Comedy,Princess Protection Program
10613,18,Drama,Princess Protection Program
10614,10751,Family,Princess Protection Program
10615,28,Action,"Lust, Caution"
10616,18,Drama,"Lust, Caution"
10617,10749,Romance,"Lust, Caution"
10618,53,Thriller,"Lust, Caution"
10619,28,Action,Bulletproof Monk
10620,35,Comedy,Bulletproof Monk
10621,14,Fantasy,Bulletproof Monk
10622,35,Comedy,Tucker and Dale vs. Evil
10623,27,Horror,Tucker and Dale vs. Evil
10624,35,Comedy,Tenacious D in The Pick of Destiny
10625,10402,Music,Tenacious D in The Pick of Destiny
10626,16,Animation,Happy Family
10627,10751,Family,Happy Family
10628,14,Fantasy,Happy Family
10629,35,Comedy,Happy Family
10630,878,Science Fiction,The Room
10631,9648,Mystery,The Room
10632,18,Drama,The Room
10633,53,Thriller,The Room
10634,28,Action,The Punisher
10635,53,Thriller,The Punisher
10636,18,Drama,Ride Like a Girl
10637,35,Comedy,The Santa Clause 3: The Escape Clause
10638,10751,Family,The Santa Clause 3: The Escape Clause
10639,12,Adventure,The Santa Clause 3: The Escape Clause
10640,99,Documentary,One Direction: This Is Us
10641,10402,Music,One Direction: This Is Us
10642,35,Comedy,Two Weeks Notice
10643,10749,Romance,Two Weeks Notice
10644,10749,Romance,Intimacy
10645,18,Drama,Intimacy
10646,28,Action,Grosse Pointe Blank
10647,35,Comedy,Grosse Pointe Blank
10648,53,Thriller,Grosse Pointe Blank
10649,10749,Romance,Grosse Pointe Blank
10650,18,Drama,Girl with a Pearl Earring
10651,10749,Romance,Girl with a Pearl Earring
10652,35,Comedy,Imagine That
10653,10751,Family,Imagine That
10654,12,Adventure,Swiss Family Robinson
10655,10751,Family,Swiss Family Robinson
10656,28,Action,Mythica: The Darkspore
10657,12,Adventure,Mythica: The Darkspore
10658,14,Fantasy,Mythica: The Darkspore
10659,878,Science Fiction,Mythica: The Darkspore
10660,18,Drama,Stoker
10661,27,Horror,Stoker
10662,53,Thriller,Stoker
10663,18,Drama,Support the Girls
10664,35,Comedy,Support the Girls
10665,28,Action,The Humanity Bureau
10666,878,Science Fiction,The Humanity Bureau
10667,12,Adventure,The Humanity Bureau
10668,18,Drama,Frida
10669,10749,Romance,Frida
10670,35,Comedy,Garden State
10671,18,Drama,Garden State
10672,10749,Romance,Garden State
10673,35,Comedy,Blindspotting
10674,18,Drama,Blindspotting
10675,28,Action,Act of Valor
10676,53,Thriller,Act of Valor
10677,10752,War,Act of Valor
10678,35,Comedy,Doctor Dolittle
10679,10751,Family,Doctor Dolittle
10680,14,Fantasy,Doctor Dolittle
10681,10402,Music,Doctor Dolittle
10682,28,Action,Midway
10683,18,Drama,Midway
10684,36,History,Midway
10685,10752,War,Midway
10686,28,Action,Zulu
10687,18,Drama,Zulu
10688,36,History,Zulu
10689,10752,War,Zulu
10690,35,Comedy,American Pie Presents: The Book of Love
10691,35,Comedy,After Hours
10692,53,Thriller,After Hours
10693,18,Drama,After Hours
10694,16,Animation,Barbie as the Island Princess
10695,10751,Family,Barbie as the Island Princess
10696,878,Science Fiction,The Osiris Child
10697,10751,Family,The Barbie Diaries
10698,16,Animation,The Barbie Diaries
10699,35,Comedy,A Very Harold & Kumar Christmas
10700,18,Drama,Tulip Fever
10701,10749,Romance,Tulip Fever
10702,18,Drama,The Beguiled
10703,37,Western,The Beguiled
10704,35,Comedy,My Name Is Nobody
10705,37,Western,My Name Is Nobody
10706,35,Comedy,The Waterboy
10707,10749,Romance,A Christmas Prince
10708,12,Adventure,The Eagle Has Landed
10709,18,Drama,The Eagle Has Landed
10710,28,Action,The Eagle Has Landed
10711,53,Thriller,The Eagle Has Landed
10712,10752,War,The Eagle Has Landed
10713,27,Horror,Christine
10714,27,Horror,A Nightmare on Elm Street: The Dream Child
10715,53,Thriller,A Nightmare on Elm Street: The Dream Child
10716,28,Action,Swordfish
10717,80,Crime,Swordfish
10718,53,Thriller,Swordfish
10719,35,Comedy,My Cousin Vinny
10720,35,Comedy,Seven Brides for Seven Brothers
10721,18,Drama,Seven Brides for Seven Brothers
10722,37,Western,Seven Brides for Seven Brothers
10723,10402,Music,Seven Brides for Seven Brothers
10724,18,Drama,Perfect Sense
10725,878,Science Fiction,Perfect Sense
10726,10749,Romance,Perfect Sense
10727,14,Fantasy,Ruby Red
10728,12,Adventure,Ruby Red
10729,10751,Family,Ruby Red
10730,18,Drama,Ruby Red
10731,878,Science Fiction,Ruby Red
10732,80,Crime,Wild Things: Diamonds in the Rough
10733,18,Drama,Wild Things: Diamonds in the Rough
10734,9648,Mystery,Wild Things: Diamonds in the Rough
10735,27,Horror,House at the End of the Street
10736,53,Thriller,House at the End of the Street
10737,18,Drama,The Holy Mountain
10738,35,Comedy,His Girl Friday
10739,18,Drama,His Girl Friday
10740,10749,Romance,His Girl Friday
10741,35,Comedy,Café Society
10742,18,Drama,Café Society
10743,10749,Romance,Café Society
10744,18,Drama,100 Streets
10745,18,Drama,The Tree of Life
10746,14,Fantasy,The Tree of Life
10747,35,Comedy,"Legally Blonde 2: Red, White & Blonde"
10748,28,Action,Teenage Mutant Ninja Turtles III
10749,12,Adventure,Teenage Mutant Ninja Turtles III
10750,35,Comedy,Teenage Mutant Ninja Turtles III
10751,10751,Family,Teenage Mutant Ninja Turtles III
10752,14,Fantasy,Teenage Mutant Ninja Turtles III
10753,878,Science Fiction,Teenage Mutant Ninja Turtles III
10754,28,Action,Inside Man: Most Wanted
10755,53,Thriller,Inside Man: Most Wanted
10756,35,Comedy,18 Year Old Virgin
10757,10751,Family,The Good Witch
10758,14,Fantasy,The Good Witch
10759,18,Drama,The Good Witch
10760,28,Action,3000 Miles to Graceland
10761,12,Adventure,3000 Miles to Graceland
10762,35,Comedy,3000 Miles to Graceland
10763,80,Crime,3000 Miles to Graceland
10764,53,Thriller,3000 Miles to Graceland
10765,10770,TV Movie,Life-Size
10766,35,Comedy,Life-Size
10767,10751,Family,Life-Size
10768,14,Fantasy,Life-Size
10769,35,Comedy,The Invention of Lying
10770,14,Fantasy,The Invention of Lying
10771,10749,Romance,The Invention of Lying
10772,35,Comedy,Just My Luck
10773,18,Drama,Just My Luck
10774,10751,Family,Just My Luck
10775,14,Fantasy,Just My Luck
10776,10749,Romance,Just My Luck
10777,37,Western,Deadwood: The Movie
10778,10770,TV Movie,Deadwood: The Movie
10779,35,Comedy,Howard the Duck
10780,14,Fantasy,Howard the Duck
10781,878,Science Fiction,Howard the Duck
10782,35,Comedy,A Merry Friggin' Christmas
10783,28,Action,The Hurricane Heist
10784,80,Crime,The Hurricane Heist
10785,53,Thriller,The Hurricane Heist
10786,53,Thriller,Killing Me Softly
10787,35,Comedy,David Brent: Life on the Road
10788,10402,Music,David Brent: Life on the Road
10789,27,Horror,The Hole in the Ground
10790,35,Comedy,Hot Bot
10791,878,Science Fiction,Hot Bot
10792,18,Drama,Eat Pray Love
10793,27,Horror,Cell
10794,878,Science Fiction,Cell
10795,53,Thriller,Cell
10796,28,Action,Hard to Kill
10797,28,Action,One for the Money
10798,35,Comedy,One for the Money
10799,80,Crime,One for the Money
10800,18,Drama,Body of Evidence
10801,53,Thriller,Body of Evidence
10802,10749,Romance,Body of Evidence
10803,27,Horror,Session 9
10804,9648,Mystery,Session 9
10805,18,Drama,Too Big to Fail
10806,10770,TV Movie,Too Big to Fail
10807,27,Horror,The Turning
10808,53,Thriller,The Turning
10809,18,Drama,Breaking the Waves
10810,10749,Romance,Breaking the Waves
10811,80,Crime,11:14
10812,18,Drama,11:14
10813,53,Thriller,11:14
10814,9648,Mystery,11:14
10815,12,Adventure,Season of the Witch
10816,14,Fantasy,Season of the Witch
10817,28,Action,Season of the Witch
10818,80,Crime,Body Double
10819,9648,Mystery,Body Double
10820,53,Thriller,Body Double
10821,80,Crime,The Trust
10822,53,Thriller,The Trust
10823,35,Comedy,The Trust
10824,9648,Mystery,The Trust
10825,28,Action,Project A
10826,35,Comedy,Project A
10827,12,Adventure,Project A
10828,16,Animation,Scooby-Doo! and the Witch's Ghost
10829,35,Comedy,Scooby-Doo! and the Witch's Ghost
10830,9648,Mystery,Scooby-Doo! and the Witch's Ghost
10831,10751,Family,Scooby-Doo! and the Witch's Ghost
10832,14,Fantasy,Scooby-Doo! and the Witch's Ghost
10833,18,Drama,Far from Heaven
10834,10749,Romance,Far from Heaven
10835,18,Drama,Amour
10836,10749,Romance,Amour
10837,53,Thriller,Headhunters
10838,80,Crime,Headhunters
10839,28,Action,Headhunters
10840,18,Drama,The Young Victoria
10841,36,History,The Young Victoria
10842,10749,Romance,The Young Victoria
10843,35,Comedy,How to Lose Friends & Alienate People
10844,10749,Romance,How to Lose Friends & Alienate People
10845,18,Drama,How to Lose Friends & Alienate People
10846,27,Horror,Day of the Dead
10847,878,Science Fiction,Day of the Dead
10848,10749,Romance,Knight of Cups
10849,18,Drama,Knight of Cups
10850,28,Action,Smokey and the Bandit
10851,12,Adventure,Smokey and the Bandit
10852,35,Comedy,Smokey and the Bandit
10853,12,Adventure,Days of Thunder
10854,28,Action,Days of Thunder
10855,10749,Romance,Days of Thunder
10856,18,Drama,Days of Thunder
10857,35,Comedy,The Prince & Me
10858,10749,Romance,The Prince & Me
10859,35,Comedy,Tully
10860,18,Drama,Tully
10861,18,Drama,The Railway Man
10862,36,History,The Railway Man
10863,18,Drama,Coriolanus
10864,53,Thriller,Coriolanus
10865,36,History,Brexit: The Uncivil War
10866,10770,TV Movie,Brexit: The Uncivil War
10867,18,Drama,Brexit: The Uncivil War
10868,27,Horror,Hatchet II
10869,35,Comedy,Hatchet II
10870,53,Thriller,Hatchet II
10871,18,Drama,Elle
10872,53,Thriller,Elle
10873,35,Comedy,The Animal
10874,35,Comedy,Room(h)ates
10875,10751,Family,Barbie & Her Sisters in the Great Puppy Adventure
10876,16,Animation,Barbie & Her Sisters in the Great Puppy Adventure
10877,12,Adventure,Barbie & Her Sisters in the Great Puppy Adventure
10878,18,Drama,American Animals
10879,80,Crime,American Animals
10880,99,Documentary,American Animals
10881,12,Adventure,Pokémon the Movie: Hoopa and the Clash of Ages
10882,16,Animation,Pokémon the Movie: Hoopa and the Clash of Ages
10883,28,Action,Pokémon the Movie: Hoopa and the Clash of Ages
10884,10749,Romance,MOMOL Nights
10885,35,Comedy,MOMOL Nights
10886,35,Comedy,Confessions of a Dangerous Mind
10887,80,Crime,Confessions of a Dangerous Mind
10888,18,Drama,Confessions of a Dangerous Mind
10889,10749,Romance,Confessions of a Dangerous Mind
10890,53,Thriller,Confessions of a Dangerous Mind
10891,53,Thriller,Inconceivable
10892,18,Drama,Inconceivable
10893,18,Drama,The Crush
10894,53,Thriller,The Crush
10895,35,Comedy,Critters 3
10896,27,Horror,Critters 3
10897,878,Science Fiction,Critters 3
10898,35,Comedy,The Woman in Red
10899,10749,Romance,The Woman in Red
10900,18,Drama,Hamlet
10901,36,History,Hamlet
10902,53,Thriller,Three Days of the Condor
10903,53,Thriller,Life Like
10904,878,Science Fiction,Life Like
10905,12,Adventure,The General
10906,28,Action,The General
10907,35,Comedy,The General
10908,28,Action,Criminal
10909,80,Crime,Criminal
10910,878,Science Fiction,Criminal
10911,878,Science Fiction,Star Trek: Insurrection
10912,28,Action,Star Trek: Insurrection
10913,12,Adventure,Star Trek: Insurrection
10914,53,Thriller,Star Trek: Insurrection
10915,35,Comedy,Short Circuit 2
10916,10751,Family,Short Circuit 2
10917,878,Science Fiction,Short Circuit 2
10918,18,Drama,Short Circuit 2
10919,12,Adventure,Stagecoach
10920,37,Western,Stagecoach
10921,18,Drama,Notorious
10922,10402,Music,Notorious
10923,36,History,Notorious
10924,35,Comedy,Last Vegas
10925,16,Animation,Rudolph the Red-Nosed Reindeer
10926,10751,Family,Rudolph the Red-Nosed Reindeer
10927,10770,TV Movie,Rudolph the Red-Nosed Reindeer
10928,28,Action,Death Wish
10929,35,Comedy,Little Man
10930,80,Crime,Little Man
10931,28,Action,Dragon Ball Z: The Tree of Might
10932,16,Animation,Dragon Ball Z: The Tree of Might
10933,878,Science Fiction,Dragon Ball Z: The Tree of Might
10934,18,Drama,Galveston
10935,80,Crime,Galveston
10936,35,Comedy,Porco Rosso
10937,16,Animation,Porco Rosso
10938,12,Adventure,Porco Rosso
10939,16,Animation,Pooh's Heffalump Movie
10940,10751,Family,Pooh's Heffalump Movie
10941,35,Comedy,Pooh's Heffalump Movie
10942,14,Fantasy,Pooh's Heffalump Movie
10943,28,Action,15 Minutes
10944,80,Crime,15 Minutes
10945,53,Thriller,15 Minutes
10946,35,Comedy,Arsenic and Old Lace
10947,80,Crime,Arsenic and Old Lace
10948,99,Documentary,Game of Thrones: The Last Watch
10949,10770,TV Movie,Game of Thrones: The Last Watch
10950,18,Drama,The Quiet Earth
10951,878,Science Fiction,The Quiet Earth
10952,53,Thriller,The Quiet Earth
10953,28,Action,In Hell
10954,18,Drama,In Hell
10955,53,Thriller,In Hell
10956,18,Drama,Beyond Borders
10957,10749,Romance,Beyond Borders
10958,12,Adventure,Beyond Borders
10959,10752,War,Beyond Borders
10960,18,Drama,Mommy
10961,27,Horror,Night of the Living Dead
10962,12,Adventure,Lethal Weapon 3
10963,28,Action,Lethal Weapon 3
10964,35,Comedy,Lethal Weapon 3
10965,53,Thriller,Lethal Weapon 3
10966,80,Crime,Lethal Weapon 3
10967,28,Action,Fast & Furious 10
10968,80,Crime,Fast & Furious 10
10969,53,Thriller,Fast & Furious 10
10970,16,Animation,Family Guy Presents: It's a Trap!
10971,14,Fantasy,Family Guy Presents: It's a Trap!
10972,35,Comedy,Family Guy Presents: It's a Trap!
10973,878,Science Fiction,Family Guy Presents: It's a Trap!
10974,28,Action,The Wraith
10975,878,Science Fiction,The Wraith
10976,18,Drama,Brick
10977,9648,Mystery,Brick
10978,35,Comedy,Fisherman’s Friends
10979,18,Drama,Fisherman’s Friends
10980,10402,Music,Fisherman’s Friends
10981,28,Action,Here Comes the Boom
10982,35,Comedy,Here Comes the Boom
10983,10402,Music,I'm Still Here
10984,35,Comedy,I'm Still Here
10985,18,Drama,I'm Still Here
10986,28,Action,Duel
10987,53,Thriller,Duel
10988,10770,TV Movie,Duel
10989,28,Action,D-Tox
10990,53,Thriller,D-Tox
10991,27,Horror,D-Tox
10992,16,Animation,Futurama: Into the Wild Green Yonder
10993,35,Comedy,Futurama: Into the Wild Green Yonder
10994,18,Drama,Crossroads
10995,10402,Music,Crossroads
10996,9648,Mystery,Crossroads
10997,10749,Romance,Crossroads
10998,35,Comedy,Vegas Vacation
10999,10749,Romance,The Rebound
11000,35,Comedy,The Rebound
11001,53,Thriller,The Haunting in Connecticut
11002,27,Horror,The Haunting in Connecticut
11003,10402,Music,Chi-Raq
11004,18,Drama,Chi-Raq
11005,80,Crime,Chi-Raq
11006,35,Comedy,Chi-Raq
11007,10402,Music,Taking Woodstock
11008,35,Comedy,Taking Woodstock
11009,18,Drama,Taking Woodstock
11010,18,Drama,The Fool
11011,35,Comedy,Robot Chicken: Star Wars Episode III
11012,878,Science Fiction,Robot Chicken: Star Wars Episode III
11013,16,Animation,Robot Chicken: Star Wars Episode III
11014,18,Drama,Climax
11015,27,Horror,Climax
11016,10402,Music,Climax
11017,10751,Family,Barbie: The Pearl Princess
11018,16,Animation,Barbie: The Pearl Princess
11019,16,Animation,BURN·E
11020,10751,Family,BURN·E
11021,18,Drama,Kabhi Alvida Naa Kehna
11022,10749,Romance,Kabhi Alvida Naa Kehna
11023,27,Horror,Cujo
11024,53,Thriller,Cujo
11025,80,Crime,The Stoning of Soraya M.
11026,18,Drama,The Stoning of Soraya M.
11027,28,Action,Jimmy Neutron: Boy Genius
11028,12,Adventure,Jimmy Neutron: Boy Genius
11029,16,Animation,Jimmy Neutron: Boy Genius
11030,35,Comedy,Jimmy Neutron: Boy Genius
11031,10751,Family,Jimmy Neutron: Boy Genius
11032,14,Fantasy,Jimmy Neutron: Boy Genius
11033,878,Science Fiction,Jimmy Neutron: Boy Genius
11034,27,Horror,I Still Know What You Did Last Summer
11035,9648,Mystery,I Still Know What You Did Last Summer
11036,53,Thriller,I Still Know What You Did Last Summer
11037,27,Horror,Mama
11038,53,Thriller,Pyewacket
11039,27,Horror,Pyewacket
11040,18,Drama,Pyewacket
11041,12,Adventure,Mars Needs Moms
11042,16,Animation,Mars Needs Moms
11043,10751,Family,Mars Needs Moms
11044,80,Crime,Frenzy
11045,53,Thriller,Frenzy
11046,27,Horror,Frenzy
11047,27,Horror,Friday the 13th Part VII: The New Blood
11048,53,Thriller,Friday the 13th Part VII: The New Blood
11049,27,Horror,American Mary
11050,53,Thriller,American Mary
11051,35,Comedy,Absolutely Anything
11052,878,Science Fiction,Absolutely Anything
11053,12,Adventure,King Kong
11054,18,Drama,King Kong
11055,27,Horror,King Kong
11056,80,Crime,Detour
11057,18,Drama,Detour
11058,16,Animation,Barbie Mariposa & the Fairy Princess
11059,10751,Family,Barbie Mariposa & the Fairy Princess
11060,14,Fantasy,Barbie Mariposa & the Fairy Princess
11061,35,Comedy,My Girl 2
11062,10751,Family,My Girl 2
11063,12,Adventure,Lupin the Third: The Castle of Cagliostro
11064,16,Animation,Lupin the Third: The Castle of Cagliostro
11065,35,Comedy,Lupin the Third: The Castle of Cagliostro
11066,80,Crime,Lupin the Third: The Castle of Cagliostro
11067,14,Fantasy,Radius
11068,878,Science Fiction,Radius
11069,53,Thriller,Radius
11070,18,Drama,Sleeping with the Enemy
11071,80,Crime,Sleeping with the Enemy
11072,53,Thriller,Sleeping with the Enemy
11073,18,Drama,Becoming Jane
11074,10749,Romance,Becoming Jane
11075,36,History,The Promise
11076,10749,Romance,The Promise
11077,18,Drama,The Promise
11078,878,Science Fiction,Future World
11079,28,Action,Unlocked
11080,53,Thriller,Unlocked
11081,18,Drama,Jan Dara: The Beginning
11082,10749,Romance,Jan Dara: The Beginning
11083,12,Adventure,The Big Blue
11084,18,Drama,The Big Blue
11085,10749,Romance,The Big Blue
11086,18,Drama,Patton
11087,36,History,Patton
11088,10752,War,Patton
11089,28,Action,The Gods Must Be Crazy II
11090,35,Comedy,The Gods Must Be Crazy II
11091,12,Adventure,Pathfinder
11092,28,Action,Pathfinder
11093,53,Thriller,Bad Sister
11094,27,Horror,I Spit on Your Grave: Deja Vu
11095,53,Thriller,I Spit on Your Grave: Deja Vu
11096,35,Comedy,War Machine
11097,18,Drama,War Machine
11098,10752,War,War Machine
11099,18,Drama,Short Term 12
11100,18,Drama,Patriot Games
11101,28,Action,Patriot Games
11102,53,Thriller,Patriot Games
11103,80,Crime,Patriot Games
11104,878,Science Fiction,Extinction
11105,53,Thriller,Extinction
11106,18,Drama,Extinction
11107,28,Action,Extinction
11108,28,Action,The Killer
11109,80,Crime,The Killer
11110,18,Drama,The Killer
11111,53,Thriller,The Killer
11112,27,Horror,The Wolf Man
11113,18,Drama,The Wolf Man
11114,16,Animation,Loving Vincent
11115,18,Drama,Loving Vincent
11116,9648,Mystery,Loving Vincent
11117,53,Thriller,Don't Look Now
11118,18,Drama,Don't Look Now
11119,27,Horror,Don't Look Now
11120,18,Drama,White Noise
11121,27,Horror,White Noise
11122,53,Thriller,White Noise
11123,16,Animation,The Emoji Movie
11124,10751,Family,The Emoji Movie
11125,35,Comedy,The Emoji Movie
11126,35,Comedy,Honey 2
11127,18,Drama,Honey 2
11128,10402,Music,Honey 2
11129,18,Drama,The Red Sea Diving Resort
11130,36,History,The Red Sea Diving Resort
11131,53,Thriller,The Red Sea Diving Resort
11132,53,Thriller,Terrifier
11133,27,Horror,Terrifier
11134,18,Drama,Ladder 49
11135,28,Action,Ladder 49
11136,53,Thriller,Ladder 49
11137,35,Comedy,Lars and the Real Girl
11138,18,Drama,Lars and the Real Girl
11139,10749,Romance,Lars and the Real Girl
11140,35,Comedy,Josie and the Pussycats
11141,10402,Music,Josie and the Pussycats
11142,18,Drama,Cabaret
11143,10749,Romance,Cabaret
11144,10402,Music,Cabaret
11145,35,Comedy,The Fisher King
11146,18,Drama,The Fisher King
11147,14,Fantasy,Enter the Void
11148,18,Drama,Enter the Void
11149,18,Drama,Cruel Intentions
11150,10749,Romance,Cruel Intentions
11151,27,Horror,Halloween III: Season of the Witch
11152,9648,Mystery,Halloween III: Season of the Witch
11153,878,Science Fiction,Halloween III: Season of the Witch
11154,18,Drama,Twin Peaks
11155,9648,Mystery,Twin Peaks
11156,10402,Music,Taylor Swift: Reputation Stadium Tour
11157,99,Documentary,Taylor Swift: Reputation Stadium Tour
11158,10752,War,The Monuments Men
11159,18,Drama,The Monuments Men
11160,36,History,The Monuments Men
11161,28,Action,The Monuments Men
11162,35,Comedy,Office Christmas Party
11163,27,Horror,Haunt
11164,53,Thriller,Haunt
11165,16,Animation,The Land Before Time III: The Time of the Great Giving
11166,12,Adventure,The Land Before Time III: The Time of the Great Giving
11167,10751,Family,The Land Before Time III: The Time of the Great Giving
11168,10752,War,Joint Security Area
11169,18,Drama,Joint Security Area
11170,53,Thriller,Joint Security Area
11171,28,Action,Joint Security Area
11172,28,Action,The Girl Who Kicked the Hornet's Nest
11173,53,Thriller,The Girl Who Kicked the Hornet's Nest
11174,80,Crime,The Girl Who Kicked the Hornet's Nest
11175,9648,Mystery,The Girl Who Kicked the Hornet's Nest
11176,35,Comedy,The Back-Up Plan
11177,10749,Romance,The Back-Up Plan
11178,18,Drama,The Butterfly Effect 2
11179,878,Science Fiction,The Butterfly Effect 2
11180,53,Thriller,The Butterfly Effect 2
11181,16,Animation,Garfield: A Tail of Two Kitties
11182,35,Comedy,Garfield: A Tail of Two Kitties
11183,10751,Family,Garfield: A Tail of Two Kitties
11184,18,Drama,The Bad Batch
11185,27,Horror,The Bad Batch
11186,53,Thriller,The Bad Batch
11187,18,Drama,Hearts Beat Loud
11188,10402,Music,Hearts Beat Loud
11189,35,Comedy,Hearts Beat Loud
11190,53,Thriller,U Turn
11191,27,Horror,Cursed
11192,35,Comedy,Cursed
11193,18,Drama,Cargo
11194,53,Thriller,Cargo
11195,12,Adventure,Cargo
11196,27,Horror,Cargo
11197,35,Comedy,Blind Date
11198,10749,Romance,Blind Date
11199,18,Drama,Emmanuelle II
11200,10749,Romance,Emmanuelle II
11201,18,Drama,A Private War
11202,10752,War,A Private War
11203,18,Drama,Billy Lynn's Long Halftime Walk
11204,10752,War,Billy Lynn's Long Halftime Walk
11205,10751,Family,The Healer
11206,18,Drama,The Healer
11207,35,Comedy,The Healer
11208,80,Crime,Les Misérables
11209,18,Drama,Les Misérables
11210,28,Action,Les Misérables
11211,80,Crime,F/X
11212,53,Thriller,F/X
11213,28,Action,F/X
11214,27,Horror,I Spit on Your Grave III: Vengeance is Mine
11215,53,Thriller,I Spit on Your Grave III: Vengeance is Mine
11216,18,Drama,Elizabeth
11217,36,History,Elizabeth
11218,18,Drama,Sissi: The Young Empress
11219,35,Comedy,Sissi: The Young Empress
11220,10749,Romance,Sissi: The Young Empress
11221,12,Adventure,Jeremiah Johnson
11222,37,Western,Jeremiah Johnson
11223,35,Comedy,Slaughterhouse Rulez
11224,28,Action,Slaughterhouse Rulez
11225,12,Adventure,Slaughterhouse Rulez
