,title,revenue,budget,id
4065,Kabhi Alvida Naa Kehna,17000000,7400000,14395
4066,Cujo,21200000,5000000,10489
4067,Jimmy Neutron: Boy Genius,80936232,25000000,12589
4068,I Still Know What You Did Last Summer,40002112,65000000,3600
4069,Mama,146497771,15000000,132232
4070,Pyewacket,0,0,448194
4071,Mars Needs Moms,38992758,150000000,50321
4072,Frenzy,12600000,3500000,573
4073,Friday the 13th Part VII: The New Blood,19170001,2800000,10281
4074,American Mary,0,0,126277
4075,Absolutely Anything,7200039,0,86828
4076,King Kong,10000000,672000,244
4077,Detour,0,30,20367
4078,Barbie Mariposa & the Fairy Princess,0,0,196254
4079,My Girl 2,0,0,11317
4080,Lupin the Third: The Castle of Cagliostro,0,0,15371
4081,Radius,0,0,436274
4082,Sleeping with the Enemy,174999005,19000000,7442
4083,Becoming Jane,37311672,16500000,2977
4084,The Promise,0,0,354859
4085,Future World,0,0,411135
4086,Unlocked,0,0,291276
4087,Jan Dara: The Beginning,0,0,151512
4088,The Big Blue,0,14390509,175
4089,Patton,89800000,12000000,11202
4090,The Gods Must Be Crazy II,0,0,11937
4091,Pathfinder,30822861,45000000,1534
4092,Bad Sister,0,0,375846
4093,I Spit on Your Grave: Deja Vu,0,0,369196
4094,War Machine,0,60000000,354287
4095,Short Term 12,1600000,0,169813
4096,Patriot Games,178051587,45000000,9869
4097,Extinction,0,0,429415
4098,The Killer,0,0,10835
4099,The Wolf Man,0,180000,13666
4100,Loving Vincent,6735118,5500000,339877
4101,Don't Look Now,0,1500000,931
4102,White Noise,91196419,10000000,11804
4103,The Emoji Movie,216909830,50000000,378236
4104,Honey 2,0,0,63710
4105,The Red Sea Diving Resort,0,0,465003
4106,Terrifier,0,0,420634
4107,Ladder 49,74541707,60000000,11128
4108,Lars and the Real Girl,11293663,12000000,6615
4109,Josie and the Pussycats,0,22000000,19366
4110,Cabaret,0,6000000,10784
4111,The Fisher King,41895491,24000000,177
4112,Enter the Void,754249,13000000,34647
4113,Cruel Intentions,75902208,10500000,796
4114,Halloween III: Season of the Witch,14400000,2500000,10676
4115,Twin Peaks,0,0,452522
4116,Taylor Swift: Reputation Stadium Tour,0,0,568332
4117,The Monuments Men,154984035,70000000,152760
4118,Office Christmas Party,114501299,45000000,384682
4119,Haunt,0,0,517116
4120,The Land Before Time III: The Time of the Great Giving,0,0,19004
4121,Joint Security Area,0,0,2440
4122,The Girl Who Kicked the Hornet's Nest,43498108,4000000,33613
4123,The Back-Up Plan,77477008,35000000,34806
4124,The Butterfly Effect 2,0,6000000,14620
4125,Garfield: A Tail of Two Kitties,141702264,60000000,9513
4126,The Bad Batch,180851,6000000,316154
4127,Hearts Beat Loud,2115765,2000000,470333
4128,U Turn,6682098,19000000,10155
4129,Cursed,19294901,35000000,10012
4130,Cargo,0,0,425972
4131,Blind Date,39321715,18000000,918
4132,Emmanuelle II,0,0,28209
4133,A Private War,0,0,475132
4134,Billy Lynn's Long Halftime Walk,30930984,40000000,293767
4135,The Healer,0,0,340270
4136,Les Misérables,0,0,586863
4137,F/X,20603715,0,9873
4138,Elizabeth,82150642,30000000,4518
4139,Sissi: The Young Empress,0,0,458
4140,Jeremiah Johnson,0,0,11943
4141,Slaughterhouse Rulez,0,0,457943
4142,Heathers,1108462,3000000,2640
4143,M*A*S*H,81600000,3500000,651
4144,Primal Rage,0,0,436373
4145,Enough,51801187,38000000,1957
4146,"Good Night, and Good Luck.",54600000,7000000,3291
4147,Cobra,49042224,25000000,9874
4148,The Tale of Despereaux,86947965,60000000,10199
4149,My Own Private Idaho,6401336,2500000,468
4150,Collide,4811525,21500000,195590
4151,Leatherface,0,0,300665
4152,Harley Davidson and the Marlboro Man,7434726,23000000,2453
4153,The Man with the Iron Fists,15608545,15000000,97430
4154,Sleeping Beauty,0,10000000,64586
4155,Adore,318982,16000000,111190
4156,Hotel for Dogs,117000198,35000000,15189
4157,The Purple Rose of Cairo,10631333,15000000,10849
4158,Money Train,77224232,60000000,11517
4159,Survival of the Dead,0,4000000,29426
4160,Poison Ivy,0,3000000,9264
4161,Serf,0,2460000,575828
4162,Waiting...,18637690,3000000,7553
4163,The Sum of All Fears,193000000,68000000,4614
4164,Whiteout,12206028,40000000,22787
4165,Nutty Professor II: The Klumps,123307945,84000000,12107
4166,Mid90s,6897446,258157,437586
4167,Seabiscuit,148336445,87000000,4464
4168,Julie & Julia,129540499,40000000,24803
4169,Identity Thief,173965010,35000000,109431
4170,Barbie in A Mermaid Tale 2,15489307,0,91342
4171,Get Him to the Greek,90029656,40000000,32823
4172,Excalibur,34967437,11000000,11527
4173,RRRrrrr!!!,14054361,17820000,21778
4174,Godzilla: City on the Edge of Battle,0,0,492719
4175,Earth Girls Are Easy,3916303,10000000,2210
4176,The Boy and the Beast,490643,0,315465
4177,Hairspray,6671108,2000000,11054
4178,Killing Them Softly,37930465,15000000,64689
4179,The Midnight Meat Train,3533227,15000000,10185
4180,Ricki and the Flash,41325328,18000000,275601
4181,Extremely Loud & Incredibly Close,55247881,40000000,64685
4182,Babe: Pig in the City,69131860,90000000,9447
4183,The Covenant,37597471,20000000,9954
4184,Silverado,0,26000000,11509
4185,Black Snake Moan,10903846,15000000,7874
4186,48 Christmas Wishes,0,0,490410
4187,All Is Lost,6108720,9000000,152747
4188,Scrooged,60328558,32000000,9647
4189,The Day,0,0,84226
4190,Stranger Than Fiction,53653224,30000000,1262
4191,Suck Me Shakespeer 3,0,0,437670
4192,Gentlemen Prefer Blondes,12000000,0,759
4193,The SpongeBob Musical: Live on Stage!,0,0,651985
4194,Burlesque,89519773,55000000,42297
4195,Nothing but Trouble,8479793,40000000,11933
4196,It's a Boy Girl Thing,7385434,15500000,37725
4197,Little Joe,0,0,504585
4198,Teen Titans Go! To the Movies,28646544,10000000,474395
4199,Cat People,4000000,134000,25508
4200,Chasing Liberty,12,23000000,14844
4201,Orgazmo,0,1000000,8675
4202,Thawing Out,0,0,73881
4203,An Extremely Goofy Movie,0,0,15653
4204,The Machine,314131,1500000,174675
4205,The Visitors,0,0,11687
4206,Kickboxer,14697005,1500000,10222
4207,The Belko Experiment,10166820,5000000,341006
4208,Police Academy 2: Their First Assignment,55600000,0,10157
4209,The Three Musketeers,53898845,30000000,10057
4210,Dracula,0,104880,11868
4211,Congo,152022101,50000000,10329
4212,Far and Away,137783840,60000000,11259
4213,The Player,21706101,8000000,10403
4214,Election,0,0,9451
4215,Marauders,0,15000000,359412
4216,Stuck on You,65784503,55000000,1792
4217,Brooklyn's Finest,36440201,17000000,26390
4218,Citizenfour,3003169,0,293310
4219,All About My Mother,67872296,8272296,99
4220,Showgirls,20350754,45000000,10802
4221,True Grit,14250000,0,17529
4222,Animal House,141000000,2700000,8469
4223,Fyre,0,0,567860
4224,Show Dogs,38830219,5500000,425148
4225,Second Act,72282227,16000000,503616
4226,Trespass,9612469,36000000,70578
4227,Lawless,53676580,26000000,82633
4228,The Square,1502347,0,401246
4229,The Wrong Trousers,0,0,531
4230,Lake Placid,56870414,27000000,9825
4231,Friday the 13th Part VIII: Jason Takes Manhattan,14000000,5000000,10283
4232,A Good Year,42064105,35000000,9726
4233,The Frozen Ground,5496951,27220000,199373
4234,The Man in the Iron Mask,182968902,35000000,9313
4235,The Condemned,8642858,0,14636
4236,Dad's Army,0,0,332721
4237,Dave Chappelle: Sticks & Stones,0,20000000,624932
4238,Kajillionaire,0,0,541305
4239,Son of Saul,1777043,1000000,336050
4240,Mine,0,0,345009
4241,Judgment at Nuremberg,10000000,3000000,821
4242,Italiano medio,4541800,1816720,320316
4243,Bastille Day,14397593,20000000,333669
4244,House on Haunted Hill,40846082,37000000,11377
4245,Hey Arnold! The Movie,0,0,17710
4246,Fools Rush In,29481428,0,1968
4247,Hedwig and the Angry Inch,0,0,13403
4248,Heartbreak Ridge,42724017,15000000,10015
4249,The Last Black Man in San Francisco,2975184,0,522039
4250,The Decameron,0,0,33583
4251,The Pink Panther,10878107,0,936
4252,Midnight Special,6212282,18000000,245703
4253,Don't Look Back,0,13000000,18897
4254,Your Highness,26121638,49900000,38319
4255,Sweet and Lowdown,0,0,9684
4256,Slither,12834936,15000000,9035
4257,Away We Go,14899417,17000000,19255
4258,Regression,17671101,0,241257
4259,Dr. Dolittle 3,0,0,18843
4260,Scooby-Doo! and the Cyber Chase,0,0,15601
4261,Basic Instinct 2,38629478,70000000,3093
4262,The Chorus,0,0,5528
4263,City Slickers II: The Legend of Curly's Gold,43,40,11310
4264,Bad Company,65977295,70000000,3132
4265,The Forest,37608299,10000000,329440
4266,Paranormal Activity 4,142817992,5000000,82990
4267,Kinky Boots,9950133,10000000,16367
4268,Recess: School's Out,44460850,10000000,19405
4269,The Cabinet of Dr. Caligari,0,18000,234
4270,Asterix vs. Caesar,0,0,8868
4271,Son of the Mask,0,84000000,10214
4272,Rio Bravo,5800000,0,301
4273,Brain on Fire,0,0,340027
4274,Goon,6483963,0,74387
4275,The Furies,0,0,528091
4276,Going Clear: Scientology and the Prison of Belief,0,0,318224
4277,Band Aid,248370,10000000,426230
4278,Ali: Fear Eats the Soul,0,130000,216
4279,Possession,0,0,21484
4280,Colonia,3621046,14000000,318781
4281,Take Shelter,3099314,5000000,64720
4282,211,0,0,500919
4283,Sugar & Spice,13276953,11000000,16723
4284,Following,48482,6000,11660
4285,Looking Glass,0,0,437375
4286,V/H/S: Viral,2756,0,267806
4287,Scooby-Doo! and the Loch Ness Monster,0,0,12902
4288,The 13th Warrior,61698899,160000000,1911
4289,Great Expectations,0,0,14320
4290,Whisper of the Heart,0,0,37797
4291,Take Point,0,0,557972
4292,Spy Kids: All the Time in the World,85564310,27000000,56288
4293,The Keeper of Lost Causes,0,5649897,196024
4294,Raising Helen,49718611,50000000,4599
4295,Boy Erased,7928149,0,472451
4296,Death Wish 3,16116878,9000000,24873
4297,Arena,0,10000000,71254
4298,ARTASERSE,0,0,623705
4299,Cube 2: Hypercube,0,0,437
4300,Mucize 2: Aşk,0,0,590096
4301,Jay and Silent Bob Reboot,1011305,0,440762
4302,Man of Tai Chi,2054941,25000000,76544
4303,Nine,53825515,80000000,10197
4304,Firefox,70687344,18000000,10724
4305,Dragon Ball Z: Resurrection 'F',61768190,5000000,303857
4306,Peter Rabbit,351266433,50000000,381719
4307,Herbie Goes to Monte Carlo,0,0,14140
4308,102 Dalmatians,183611771,85000000,10481
4309,Hostel: Part III,0,6000000,71670
4310,Money Monster,93282604,27000000,303858
4311,Red Devil,0,0,652048
4312,Fist of Legend,1907743,0,17809
4313,The Vanishing of Sidney Hall,0,0,353066
4314,Cirque du Freak: The Vampire's Assistant,28169671,40000000,24418
4315,No Game No Life: Zero,6000000,0,445030
4316,Hawaiian Vacation,0,0,77887
4317,Weird Science,38934048,7500000,11814
4318,Topsy-Turvy,0,0,46435
4319,Acts of Violence,0,0,479040
4320,Sanctum,108609310,0,48340
4321,The Finest Hours,52099090,80000000,300673
4322,The Spy Next Door,45236543,28000000,23172
4323,Stir Crazy,101300000,0,21629
4324,Down a Dark Hall,0,0,421792
4325,Cats & Dogs,93375151,60000000,10992
4326,Ong Bak: Muay Thai Warrior,20112926,1100000,9316
4327,Lake Placid 3,0,2500000,44037
4328,3 Idiots,70000000,9000000,20453
4329,Jules and Jim,0,0,1628
4330,Revenge,15645616,0,14249
4331,Angel of Mine,0,0,515741
4332,House of Sand and Fog,16942795,16500000,11093
4333,Scanners,14225876,4100000,9538
4334,Pather Panchali,536364,0,5801
4335,To Be or Not to Be,0,0,198
4336,Devil's Knot,0,15000000,152792
4337,Little Monsters,793775,7000000,15138
4338,Assassination Nation,0,0,446101
4339,Fire with Fire,4636169,20000000,139567
4340,The Unborn,76514050,16000000,13788
4341,Priest,78309131,60000000,38321
4342,Splash,69821334,8000000,2619
4343,The Karate Kid Part III,38956288,0,10495
4344,Monte Carlo,39667665,20000000,59860
4345,A Life Less Ordinary,0,12000000,8067
4346,The Escort,0,0,351964
4347,Take the Lead,65742992,30000000,12763
4348,Asterix & Obelix: Mission Cleopatra,111127553,58500000,2899
4349,Beauty and the Beast,49100000,33000000,197796
4350,Dorian Gray,4706919,0,23488
4351,Dragon Ball Z: Super Android 13!,0,0,39104
4352,The Last Temptation of Christ,8373585,7000000,11051
4353,Superman/Shazam!: The Return of Black Adam,0,0,43641
4354,The Paperboy,1353868,12500000,82390
4355,Dungeons & Dragons,15185241,35000000,11849
4356,The Box,33333531,30000000,22825
4357,On the Basis of Sex,0,0,339380
4358,The Blob,8247943,19000000,9599
4359,Backstabbing for Beginners,0,0,476678
4360,Anon,0,20000000,396806
4361,Blow Out,12000000,18000000,11644
4362,Blow-Up,0,1800000,1052
4363,French Fried Vacation 2,0,0,33701
4364,Species: The Awakening,0,3800000,15212
4365,La Bamba,54215416,6500000,16620
4366,The 51st State,14,28,1613
4367,L'Avventura,0,0,5165
4368,"What Happened, Miss Simone?",0,0,318044
4369,Borg vs McEnroe,16657800,7500000,397538
4370,Bound by Honor,0,35000000,9702
4371,Passenger 57,44065653,15000000,10538
4372,The English Teacher,104810,0,174321
4373,Death Warrant,16853487,4000000,17466
4374,Scent of a Woman,134095253,31000000,9475
4375,Defiance,51155219,32000000,13813
4376,The Muppet Movie,76657000,0,11176
4377,Under Siege,156563139,35000000,8845
4378,20.000 Days on Earth,0,0,246400
4379,The Lookout,5367030,16000000,8270
4380,Police Academy 3: Back in Training,43579163,0,12118
4381,Suspicion,4500000,1103000,11462
4382,Along Came a Spider,105178561,60000000,2043
4383,Harsh Times,5967038,2000000,7873
4384,Pokémon: The Movie 2000,163649270,30000000,12599
4385,Batman: Gotham by Gaslight,3469151,1000000,471474
4386,Close,0,0,460321
4387,Friday the 13th: A New Beginning,21930418,2200000,9731
4388,M. Kumaran S/O Mahalakshmi,0,0,63816
4389,Saboteur,0,0,31997
4390,Keith,0,0,14859
4391,Stage Mother,0,0,626020
4392,Tinker Bell and the Legend of the NeverBeast,0,0,297270
4393,Green Lantern: Emerald Knights,0,3500000,65291
4394,EverAfter,65705772,26000000,9454
4395,Clear and Present Danger,215887717,62000000,9331
4396,Leviathan,15704614,25000000,14372
4397,Girls Trip,140376621,19000000,417870
4398,New Police Story,0,0,11636
4399,The Treacherous,0,0,338803
4400,2010,40400657,28000000,4437
4401,From Hell,74558115,35000000,768
4402,Stir of Echoes,21133087,12000000,11601
4403,Barbie: The Princess & The Popstar,0,0,129533
4404,Junior,108431355,60000000,6280
4405,Major Payne,30112050,0,11008
4406,Winter's Bone,13831503,2000000,39013
4407,Urban Legends: Bloody Mary,0,3500000,10292
4408,Bereavement,0,2000000,55890
4409,Nostalgia,0,0,1394
4410,Fried Green Tomatoes,119418501,11000000,1633
4411,Safe Haven,97594140,28000000,112949
4412,The 36th Chamber of Shaolin,0,0,11841
4413,Jackie,13960394,9000000,376866
4414,Woman in the Dunes,0,0,16672
4415,Koyaanisqatsi,1723872,0,11314
4416,Dan in Real Life,68377859,25000000,7211
4417,Pathology,0,8000000,12192
4418,Joe’s Apartment,4619014,13000000,11962
4419,La Strada,0,0,405
4420,Darkness Falls,0,0,10727
4421,Poison Ivy 2: Lily,0,0,18220
4422,Alien Domicile 2: Lot 24,0,0,596314
4423,Boychoir,0,0,286519
4424,Death Race 2,0,7000000,51620
4425,Blackway,16458,8000000,359790
4426,Caché,36000000,8731048,445
4427,Fear City: A Family-Style Comedy,0,0,15097
4428,Hot Summer Nights,0,0,347866
4429,Nineteen Eighty-Four,0,0,9314
4430,Bambi II,0,0,13205
4431,Duplicity,78146652,60000000,16558
4432,Deadgirl,0,0,23966
4433,Above Suspicion,0,0,421473
4434,Harry Brown,10329747,7300000,25941
4435,Dinosaur,354248063,127500000,10567
4436,Extract,10848783,8000000,12569
4437,The Nutcracker,16178959,90000000,49852
4438,Thanks for Sharing,1065881,0,112200
4439,울지마 톤즈 2 : 슈크란 바바,0,0,652805
4440,The Lion Guard: Return of the Roar,27,250,359983
4441,The Party at Kitty and Stud's,0,5000,4255
4442,Dabangg 3,0,0,496339
4443,Love the Coopers,42426912,17000000,333348
4444,Matthias & Maxime,0,0,519141
4445,Pet,0,0,353979
4446,Beverly Hills Cop III,119208989,50000000,306
4447,IO,0,0,433249
4448,Aage Ki Soch,0,0,343111
4449,The Miracle Season,10230620,0,425373
4450,First Kill,0,10000000,410554
4451,The Brave One,69766619,70000000,4413
4452,Ladyhawke,18432000,20000000,526
4453,The Final Cut,548039,0,11099
4454,Conviction,6732980,12500000,45094
4455,Monster-in-Law,154749918,43000000,4379
4456,Captain Corelli's Mandolin,62112895,57000000,1722
4457,Far from the Madding Crowd,30229977,0,250734
4458,S.W.A.T.: Under Siege,0,0,461053
4459,What Dreams May Come,71485043,85000000,12159
4460,The Bar,0,0,420648
4461,Good Kids,0,0,352186
4462,The Rite,96047633,37000000,48171
4463,Scouts Guide to the Zombie Apocalypse,14860766,15000000,273477
4464,Repo! The Genetic Opera,188126,8500000,14353
4465,Elephant White,0,10000000,57585
4466,18 regali,0,0,630220
4467,Herbie Rides Again,0,0,10869
4468,The Dark Crystal,40577001,15000000,11639
4469,Dangal,310000000,10400000,360814
4470,Love & Mercy,28641776,0,271714
4471,Buried,19152480,1987650,26388
4472,It's Complicated,219103655,85000000,22897
4473,Journey to the West: Conquering the Demons,0,0,170657
4474,The Color of Money,52293982,13800000,11873
4475,Welcome to the Jungle,0,3500000,205724
4476,The Hidden Fortress,0,0,1059
4477,Neve,0,0,310128
4478,The Fall of the Roman Empire,4750000,19000000,17277
4479,Speed Racer,93945766,120000000,7459
4480,Bullitt,42300873,5500000,916
4481,The Collector,114000000,3400000,21407
4482,The Shadow,48063435,25000000,8850
4483,Fido,426224,8000000,10288
4484,Sleeper,18344729,2000000,11561
4485,Go,28451622,6500000,9430
4486,The Nutty Professor,0,0,18331
4487,"Spring, Summer, Fall, Winter... and Spring",6502364,0,113
4488,Buffalo '66,2375097,1500000,9464
4489,Who's Harry Crumb?,0,0,11718
4490,Prince Avalanche,0,725000,113148
4491,1492: Conquest of Paradise,7191399,47000000,1492
4492,Scooby-Doo! The Mystery Begins,0,0,22620
4493,Free Solo,21790193,0,515042
4494,Lucy in the Sky,0,0,340104
4495,Mortal Kombat: Annihilation,51376861,30000000,9823
4496,NJPW Wrestle Kingdom 14: Night 1,0,0,659557
4497,NJPW Wrestle Kingdom 14: Night 2,0,0,659562
4498,Napoleon Dynamite,46118097,400000,8193
4499,The Kid,69700000,65000000,4244
4500,Holy Smoke,0,0,13787
4501,Half Nelson,4911725,700000,7859
4502,Sherlock: The Final Problem,0,0,432517
4503,House,0,0,25623
4504,Charlotte's Web,5232000,0,15171
4505,Winnie the Pooh,14460000,30000000,51162
4506,Dead Man Down,18074539,0,102362
4507,"Definitely, Maybe",55447968,0,8390
4508,A Turtle's Tale: Sammy's Adventures,71594792,0,49953
4509,Europa Europa,0,0,8996
4510,Dragonball Evolution,57497699,100000000,14164
4511,A Beautiful Place to Die: A Martha's Vineyard Mystery,0,0,657018
4512,"Ugly, Dirty and Bad",0,0,19413
4513,Kim Possible,0,0,520720
4514,Hollywood Sex Fantasy,0,0,240697
4515,Rocco,0,0,416148
4516,K-19: The Widowmaker,35168966,100000000,8665
4517,Maquia: When the Promised Flower Blooms,0,0,476292
4518,House,0,3000000,11415
4519,The Family Stone,92000000,19000000,9043
4520,Lady Snowblood,0,0,2487
4521,The Cave,15007991,30000000,9042
4522,Critters,13167232,2000000,3980
4523,King Lear,0,0,513427
4524,Nine Months,69660733,0,11472
4525,Death on the Nile,14560084,7920000,4192
4526,The Blackcoat's Daughter,19980,0,334536
4527,Piper,0,0,399106
4528,Spawn,87840042,40000000,10336
4529,Rudderless,58293,5000000,244403
4530,Innerspace,25893810,27000000,2614
4531,Happiness,2807390,3000000,10683
4532,The Hitcher,5844868,6000000,9542
4533,Born to Be Blue,830129,0,327528
4534,Ivan Vasilyevich Changes His Profession,0,0,20803
4535,Ninotchka,2279000,1365000,1859
4536,See You Up There,0,24100000,430424
4537,Louder Than Bombs,161789,11000000,157827
4538,The Black Dahlia,49111202,50000000,9676
4539,Bushwick,0,0,430354
4540,The Day After Tomorrow,544272402,125000000,435
4541,Pulse,29907685,38000000,9682
4542,Men of Honor,48814909,82343495,11978
4543,Shaun the Sheep Movie,106209378,25000000,263109
4544,Warlock,9094451,7000000,11342
4545,Diary of the Dead,5364858,2000000,13025
4546,Get Carter,19412993,63600000,10461
4547,Friday the 13th: The Final Chapter,32980880,2600000,9730
4548,Breathe,477815,0,407445
4549,Fired Up!,18599102,20000000,17927
4550,The To Do List,3566225,1500000,129139
4551,Albert Nobbs,5634828,8000000,73873
4552,War on Everyone,0,0,333663
4553,Gone,18100189,0,79548
4554,Trinity Is Still My Name,2100000,0,11829
4555,The Alamo,25819961,145000000,10733
4556,SPL 2: A Time for Consequences,0,0,331576
4557,The War of the Roses,160188546,26000000,249
4558,Adventures in Babysitting,34368475,0,14367
4559,My Blueberry Nights,21786738,10000000,1989
4560,The Apparition,9627492,17000000,79694
4561,Jersey Boys,67347013,40000000,209451
4562,Lake Placid vs. Anaconda,0,0,336560
4563,Swiss Army Man,4210454,3000000,347031
4564,Bird on a Wire,138700000,20000000,1727
4565,Cat's Eye,0,0,10552
4566,Unforgettable,17768012,12000000,418437
4567,Diabolique,0,0,827
4568,Once Upon a Time in China,3826459,0,10617
4569,Boundaries,557169,0,447682
4570,Shoot the Piano Player,0,0,1818
4571,Out for Justice,39673161,14000000,14362
4572,Eggnoid,0,0,613709
4573,Mythica: A Quest for Heroes,0,0,321068
4574,Yentl,30400000,12000000,10269
4575,The Mountain Between Us,62832209,35000000,290512
4576,The Land Before Time VI: The Secret of Saurus Rock,0,0,17337
4577,The Voices,0,0,244458
4578,Kill Switch,0,1000000,423988
4579,Rollerball,0,0,11535
4580,Daughter of the Wolf,0,7000000,525657
4581,Brothers,43318349,26000000,7445
4582,Detective Dee: The Four Heavenly Kings,84168923,0,506763
4583,National Lampoon's Loaded Weapon 1,0,0,9644
4584,Dead Man Walking,39363635,11000000,687
4585,Northanger Abbey,0,0,18093
4586,Down Periscope,0,0,9101
4587,Seraphim Falls,1196307,18000000,13249
4588,The Wizards Return: Alex vs. Alex,0,0,178682
4589,Murder by Death,32511047,0,6037
4590,The Man Who Killed Hitler and Then the Bigfoot,0,0,530081
4591,Muriel's Wedding,15119639,3000000,236
4592,Invisible Sister,0,0,360605
4593,Copycat,0,0,1710
4594,Anita,0,0,323144
4595,Good Burger,0,0,14817
4596,Eddie the Eagle,46152411,23000000,319888
4597,Jim & Andy: The Great Beyond,0,0,469019
4598,Crimson Rivers II: Angels of the Apocalypse,0,0,60672
4599,A Shot in the Dark,12368234,0,1594
4600,Beats,0,0,603519
4601,Aloha Scooby-Doo!,0,0,24615
4602,Pete's Dragon,143695338,65000000,294272
4603,The Cottage,0,0,13849
4604,Inequality for All,0,0,159008
4605,The Lost City of Z,8574339,30000000,314095
4606,The Killing,0,320000,247
4607,Delicatessen,1794187,4000000,892
4608,K.G.F: Chapter 1,0,0,564147
4609,Next Friday,59827328,11000000,10471
4610,Pride and Prejudice and Zombies,16374328,28000000,58431
4611,The Astronaut's Wife,19598588,75000000,2900
4612,Logan's Run,25000000,9000000,10803
4613,Wait Until Dark,11000000,4000000,11206
4614,Thick as Thieves,0,25000000,14979
4615,Trail of the Pink Panther,9056073,0,9699
4616,The Rugrats Movie,100491683,30000000,14444
4617,Marked for Death,46044400,12000000,10173
4618,Fever Pitch,0,10000000,11431
4619,First Reformed,2525738,3500000,458737
4620,White Fang,34793160,14000000,12227
4621,The Little Rascals,67308282,0,10897
4622,Haunter,0,0,166271
4623,Adopt a Highway,0,0,565348
4624,D2: The Mighty Ducks,45610410,0,11164
4625,Fire Down Below,16000000,60000000,14289
4626,The Girl with All the Gifts,0,5005600,375366
4627,The Adventures of Pinocchio,0,0,18975
4628,The Battle of Algiers,921548,800000,17295
4629,Minuscule: Valley of the Lost Ants,30000000,19700000,140870
4630,Critters 4,0,0,12525
4631,James and the Giant Peach,28921264,38000000,10539
4632,Halloween 5: The Revenge of Michael Myers,11642254,5000000,11361
4633,22 Bullets,0,24000000,37645
4634,Batman: Assault on Arkham,4571025,0,242643
4635,The Siege,116672912,70000000,9882
4636,Madly Madagascar,0,0,161143
4637,I Killed My Mother,0,0,26280
4638,Whip It,16633035,15000000,22798
4639,Rogue,0,0,13022
4640,#RealityHigh,0,0,455656
4641,Better Off Dead...,10297601,0,13667
4642,Melody Time,0,2000000,13757
4643,The Green Inferno,6833445,5000000,171424
4644,I Spy,33561137,70000000,8427
4645,Remember Me,56032889,16000000,23169
4646,Gimme Shelter,1359910,7500000,232175
4647,Mega Shark vs. Giant Octopus,0,0,17911
4648,Frailty,17423030,11000000,12149
4649,Sanjay's Super Team,0,0,345637
4650,High Society,0,2000000,11424
4651,Slow West,229094,0,223485
4652,Set It Up,0,0,384677
4653,Paranormal Activity 3,205703818,5000000,72571
4654,Sinister,77712439,3000000,82507
4655,Malicious,0,0,44741
4656,Mean Girls 2,0,0,51481
4657,BloodRayne: Deliverance,0,10000000,17456
4658,The Valley of Gwangi,0,0,42329
4659,Trolls World Tour,0,0,446893
4660,Dragons: Gift of the Night Fury,0,0,91417
4661,DuckTales: The Movie - Treasure of the Lost Lamp,18115724,0,10837
4662,Ninja Assassin,60462347,40000000,22832
4663,Titan A.E.,36754634,75000000,7450
4664,Hot Tub Time Machine 2,12314651,14000000,243938
4665,Paper Towns,85512300,12000000,286565
4666,The Bear,138241022,25000000,2383
4667,The Snow Queen: Mirror Lands,0,0,564145
4668,Time After Time,0,0,24750
4669,P2,7766240,3500000,13474
4670,Mob Town,0,0,592128
4671,All the Way Boys,0,0,1721
4672,Cube Zero,0,825000,438
4673,Addiction - When Nothing Is Enough,0,0,20162
4674,Two Mules for Sister Sara,5050000,0,11916
4675,Last Holiday,38399961,45000000,17379
4676,Flowers in the Attic,0,0,236399
4677,Destroyer,0,9000000,471507
4678,Bitter Moon,1862805,5000000,10497
4679,Joe,2365467,4000000,157847
4680,My Man Godfrey,0,656000,13562
4681,The Last Full Measure,0,0,442065
4682,Escape to Victory,27453418,10000000,17360
4683,The Wall,1803009,0,405775
4684,The Pirates! In an Adventure with Scientists!,118338361,60000000,72197
4685,The Adventures of Robin Hood,3981000,2033000,10907
4686,Alvin and the Chipmunks: The Road Chip,233755553,0,258509
4687,Flipped,1755212,14000000,43949
4688,Red Cliff Part II,121059225,80000000,15384
4689,Apostle,0,0,424121
4690,Kids,7412216,1500000,9344
4691,Gavin and Stacey: A Special Christmas,0,0,652481
4692,The Salesman,2216318,0,375315
4693,High Tension,6291958,0,10226
4694,V/H/S/2,21833,0,159117
4695,Changing Lanes,94935764,45000000,1537
4696,The Dead Zone,20766616,10000000,11336
4697,The Story of O,0,0,4561
4698,A Hidden Life,722819,0,403300
4699,Starship Troopers 3: Marauder,0,9000000,11127
4700,"Lock, Stock and Two Smoking Barrels",28356188,1350000,100
4701,Wild Things 2,0,2800000,10367
4702,Black Bear,0,0,624788
4703,The Wife,5634567,0,340613
4704,My Best Friend's Girl,36620508,20000000,13596
4705,Little Lips,0,0,26550
4706,Aquamarine,23006849,12000000,14191
4707,Father Figures,25601244,25000000,354861
4708,The Red Shoes,0,500000,19542
4709,Open Your Eyes,368234,2900000,1902
4710,Katy Perry: Part of Me,32726956,12000000,101267
4711,The Sea Inside,38535221,12806000,1913
4712,The Experiment,0,0,575
4713,Cat People,0,18000000,6217
4714,Mr. Holland's Opus,106269971,23000000,2054
4715,I Am Not Your Negro,7123919,1000000,411019
4716,After Earth,243843127,130000000,82700
4717,"10,000 Saints",0,0,253406
4718,Apollo 18,25562924,5000000,50357
4719,Out of the Past,0,0,678
4720,Eden,65460,0,283330
4721,The Guest,2367161,5000000,241848
